Store_no.,Department,Date,Holiday_ind
5,2,12-10-2018,0
5,2,19-10-2018,0
5,2,26-10-2018,0
5,3,03-08-2018,0
5,3,10-08-2018,0
5,3,17-08-2018,0
5,3,24-08-2018,0
5,3,31-08-2018,0
5,3,07-09-2018,1
5,3,14-09-2018,0
5,3,21-09-2018,0
5,3,28-09-2018,0
5,3,05-10-2018,0
5,3,12-10-2018,0
5,3,19-10-2018,0
5,3,26-10-2018,0
5,4,03-08-2018,0
5,4,10-08-2018,0
5,4,17-08-2018,0
5,4,24-08-2018,0
5,4,31-08-2018,0
5,4,07-09-2018,1
5,4,14-09-2018,0
5,4,21-09-2018,0
5,4,28-09-2018,0
5,4,05-10-2018,0
5,4,12-10-2018,0
5,4,19-10-2018,0
5,4,26-10-2018,0
5,5,03-08-2018,0
5,5,10-08-2018,0
5,5,17-08-2018,0
5,5,24-08-2018,0
5,5,31-08-2018,0
5,5,07-09-2018,1
5,5,14-09-2018,0
5,5,21-09-2018,0
5,5,28-09-2018,0
5,5,05-10-2018,0
5,5,12-10-2018,0
5,5,19-10-2018,0
5,5,26-10-2018,0
5,6,03-08-2018,0
5,6,10-08-2018,0
5,6,17-08-2018,0
5,6,24-08-2018,0
5,6,31-08-2018,0
5,6,07-09-2018,1
5,6,14-09-2018,0
5,6,21-09-2018,0
5,6,28-09-2018,0
5,6,05-10-2018,0
5,6,12-10-2018,0
5,6,19-10-2018,0
5,6,26-10-2018,0
5,7,03-08-2018,0
5,7,10-08-2018,0
5,7,17-08-2018,0
5,7,24-08-2018,0
5,7,31-08-2018,0
5,7,07-09-2018,1
5,7,14-09-2018,0
5,7,21-09-2018,0
5,7,28-09-2018,0
5,7,05-10-2018,0
5,7,12-10-2018,0
5,7,19-10-2018,0
5,7,26-10-2018,0
5,8,03-08-2018,0
5,8,10-08-2018,0
5,8,17-08-2018,0
5,8,24-08-2018,0
5,8,31-08-2018,0
5,8,07-09-2018,1
5,8,14-09-2018,0
5,8,21-09-2018,0
5,8,28-09-2018,0
5,8,05-10-2018,0
5,8,12-10-2018,0
5,8,19-10-2018,0
5,8,26-10-2018,0
5,9,03-08-2018,0
5,9,10-08-2018,0
5,9,17-08-2018,0
5,9,24-08-2018,0
5,9,31-08-2018,0
5,9,07-09-2018,1
5,9,14-09-2018,0
5,9,21-09-2018,0
5,9,28-09-2018,0
5,9,05-10-2018,0
5,9,12-10-2018,0
5,9,19-10-2018,0
5,9,26-10-2018,0
5,10,03-08-2018,0
5,10,10-08-2018,0
5,10,17-08-2018,0
5,10,24-08-2018,0
5,10,31-08-2018,0
5,10,07-09-2018,1
5,10,14-09-2018,0
5,10,21-09-2018,0
5,10,28-09-2018,0
5,10,05-10-2018,0
5,10,12-10-2018,0
5,10,19-10-2018,0
5,10,26-10-2018,0
5,11,03-08-2018,0
5,11,10-08-2018,0
5,11,17-08-2018,0
5,11,24-08-2018,0
5,11,31-08-2018,0
5,11,07-09-2018,1
5,11,14-09-2018,0
5,11,21-09-2018,0
5,11,28-09-2018,0
5,11,05-10-2018,0
5,11,12-10-2018,0
5,11,19-10-2018,0
5,11,26-10-2018,0
5,12,03-08-2018,0
5,12,10-08-2018,0
5,12,17-08-2018,0
5,12,24-08-2018,0
5,12,31-08-2018,0
5,12,07-09-2018,1
5,12,14-09-2018,0
5,12,21-09-2018,0
5,12,28-09-2018,0
5,12,05-10-2018,0
5,12,12-10-2018,0
5,12,19-10-2018,0
5,12,26-10-2018,0
5,13,03-08-2018,0
5,13,10-08-2018,0
5,13,17-08-2018,0
5,13,24-08-2018,0
5,13,31-08-2018,0
5,13,07-09-2018,1
5,13,14-09-2018,0
5,13,21-09-2018,0
5,13,28-09-2018,0
5,13,05-10-2018,0
5,13,12-10-2018,0
5,13,19-10-2018,0
5,13,26-10-2018,0
5,14,03-08-2018,0
5,14,10-08-2018,0
5,14,17-08-2018,0
5,14,24-08-2018,0
5,14,31-08-2018,0
5,14,07-09-2018,1
5,14,14-09-2018,0
5,14,21-09-2018,0
5,14,28-09-2018,0
5,14,05-10-2018,0
5,14,12-10-2018,0
5,14,19-10-2018,0
5,14,26-10-2018,0
5,16,03-08-2018,0
5,16,10-08-2018,0
5,16,17-08-2018,0
5,16,24-08-2018,0
5,16,31-08-2018,0
5,16,07-09-2018,1
5,16,14-09-2018,0
5,16,21-09-2018,0
5,16,28-09-2018,0
5,16,05-10-2018,0
5,16,12-10-2018,0
5,16,19-10-2018,0
5,16,26-10-2018,0
5,17,03-08-2018,0
5,17,10-08-2018,0
5,17,17-08-2018,0
5,17,24-08-2018,0
5,17,31-08-2018,0
5,17,07-09-2018,1
5,17,14-09-2018,0
5,17,21-09-2018,0
5,17,28-09-2018,0
5,17,05-10-2018,0
5,17,12-10-2018,0
5,17,19-10-2018,0
5,17,26-10-2018,0
5,18,10-08-2018,0
5,18,24-08-2018,0
5,18,31-08-2018,0
5,18,07-09-2018,1
5,18,14-09-2018,0
5,18,21-09-2018,0
5,18,28-09-2018,0
5,18,05-10-2018,0
5,18,12-10-2018,0
5,18,19-10-2018,0
5,18,26-10-2018,0
5,19,12-10-2018,0
5,19,19-10-2018,0
5,19,26-10-2018,0
5,20,03-08-2018,0
5,20,10-08-2018,0
5,20,17-08-2018,0
5,20,24-08-2018,0
5,20,31-08-2018,0
5,20,07-09-2018,1
5,20,14-09-2018,0
5,20,21-09-2018,0
5,20,28-09-2018,0
5,20,05-10-2018,0
5,20,12-10-2018,0
5,20,19-10-2018,0
5,20,26-10-2018,0
5,21,03-08-2018,0
5,21,10-08-2018,0
5,21,17-08-2018,0
5,21,24-08-2018,0
5,21,31-08-2018,0
5,21,07-09-2018,1
5,21,14-09-2018,0
5,21,21-09-2018,0
5,21,28-09-2018,0
5,21,05-10-2018,0
5,21,12-10-2018,0
5,21,19-10-2018,0
5,21,26-10-2018,0
5,22,03-08-2018,0
5,22,10-08-2018,0
5,22,17-08-2018,0
5,22,24-08-2018,0
5,22,31-08-2018,0
5,22,07-09-2018,1
5,22,14-09-2018,0
5,22,21-09-2018,0
5,22,28-09-2018,0
5,22,05-10-2018,0
5,22,12-10-2018,0
5,22,19-10-2018,0
5,22,26-10-2018,0
5,23,03-08-2018,0
5,23,10-08-2018,0
5,23,17-08-2018,0
5,23,24-08-2018,0
5,23,31-08-2018,0
5,23,07-09-2018,1
5,23,14-09-2018,0
5,23,21-09-2018,0
5,23,28-09-2018,0
5,23,05-10-2018,0
5,23,12-10-2018,0
5,23,19-10-2018,0
5,23,26-10-2018,0
5,24,03-08-2018,0
5,24,10-08-2018,0
5,24,17-08-2018,0
5,24,24-08-2018,0
5,24,31-08-2018,0
5,24,07-09-2018,1
5,24,14-09-2018,0
5,24,21-09-2018,0
5,24,28-09-2018,0
5,24,05-10-2018,0
5,24,12-10-2018,0
5,24,19-10-2018,0
5,24,26-10-2018,0
5,25,03-08-2018,0
5,25,10-08-2018,0
5,25,17-08-2018,0
5,25,24-08-2018,0
5,25,31-08-2018,0
5,25,07-09-2018,1
5,25,14-09-2018,0
5,25,21-09-2018,0
5,25,28-09-2018,0
5,25,05-10-2018,0
5,25,12-10-2018,0
5,25,19-10-2018,0
5,25,26-10-2018,0
5,26,03-08-2018,0
5,26,10-08-2018,0
5,26,17-08-2018,0
5,26,24-08-2018,0
5,26,31-08-2018,0
5,26,07-09-2018,1
5,26,14-09-2018,0
5,26,21-09-2018,0
5,26,28-09-2018,0
5,26,05-10-2018,0
5,26,12-10-2018,0
5,26,19-10-2018,0
5,26,26-10-2018,0
5,27,03-08-2018,0
5,27,10-08-2018,0
5,27,17-08-2018,0
5,27,24-08-2018,0
5,27,31-08-2018,0
5,27,07-09-2018,1
5,27,14-09-2018,0
5,27,21-09-2018,0
5,27,28-09-2018,0
5,27,05-10-2018,0
5,27,12-10-2018,0
5,27,19-10-2018,0
5,27,26-10-2018,0
5,28,03-08-2018,0
5,28,10-08-2018,0
5,28,17-08-2018,0
5,28,24-08-2018,0
5,28,31-08-2018,0
5,28,07-09-2018,1
5,28,14-09-2018,0
5,28,21-09-2018,0
5,28,28-09-2018,0
5,28,05-10-2018,0
5,28,12-10-2018,0
5,28,19-10-2018,0
5,28,26-10-2018,0
5,29,03-08-2018,0
5,29,10-08-2018,0
5,29,17-08-2018,0
5,29,24-08-2018,0
5,29,31-08-2018,0
5,29,07-09-2018,1
5,29,14-09-2018,0
5,29,21-09-2018,0
5,29,28-09-2018,0
5,29,05-10-2018,0
5,29,12-10-2018,0
5,29,19-10-2018,0
5,29,26-10-2018,0
5,30,03-08-2018,0
5,30,10-08-2018,0
5,30,17-08-2018,0
5,30,24-08-2018,0
5,30,31-08-2018,0
5,30,07-09-2018,1
5,30,14-09-2018,0
5,30,21-09-2018,0
5,30,28-09-2018,0
5,30,05-10-2018,0
5,30,12-10-2018,0
5,30,19-10-2018,0
5,30,26-10-2018,0
5,31,03-08-2018,0
5,31,10-08-2018,0
5,31,17-08-2018,0
5,31,24-08-2018,0
5,31,31-08-2018,0
5,31,07-09-2018,1
5,31,14-09-2018,0
5,31,21-09-2018,0
5,31,28-09-2018,0
5,31,05-10-2018,0
5,31,12-10-2018,0
5,31,19-10-2018,0
5,31,26-10-2018,0
5,32,03-08-2018,0
5,32,10-08-2018,0
5,32,17-08-2018,0
5,32,24-08-2018,0
5,32,31-08-2018,0
5,32,07-09-2018,1
5,32,14-09-2018,0
5,32,21-09-2018,0
5,32,28-09-2018,0
5,32,05-10-2018,0
5,32,12-10-2018,0
5,32,19-10-2018,0
5,32,26-10-2018,0
5,33,03-08-2018,0
5,33,10-08-2018,0
5,33,17-08-2018,0
5,33,24-08-2018,0
5,33,31-08-2018,0
5,33,07-09-2018,1
5,33,14-09-2018,0
5,33,21-09-2018,0
5,33,28-09-2018,0
5,33,05-10-2018,0
5,33,12-10-2018,0
5,33,19-10-2018,0
5,33,26-10-2018,0
5,34,03-08-2018,0
5,34,10-08-2018,0
5,34,17-08-2018,0
5,34,24-08-2018,0
5,34,31-08-2018,0
5,34,07-09-2018,1
5,34,14-09-2018,0
5,34,21-09-2018,0
5,34,28-09-2018,0
5,34,05-10-2018,0
5,34,12-10-2018,0
5,34,19-10-2018,0
5,34,26-10-2018,0
5,35,03-08-2018,0
5,35,10-08-2018,0
5,35,17-08-2018,0
5,35,24-08-2018,0
5,35,31-08-2018,0
5,35,07-09-2018,1
5,35,14-09-2018,0
5,35,21-09-2018,0
5,35,28-09-2018,0
5,35,05-10-2018,0
5,35,12-10-2018,0
5,35,19-10-2018,0
5,35,26-10-2018,0
5,36,03-08-2018,0
5,36,10-08-2018,0
5,36,17-08-2018,0
5,36,24-08-2018,0
5,36,31-08-2018,0
5,36,07-09-2018,1
5,36,14-09-2018,0
5,36,21-09-2018,0
5,36,28-09-2018,0
5,36,05-10-2018,0
5,36,12-10-2018,0
5,36,19-10-2018,0
5,36,26-10-2018,0
5,38,03-08-2018,0
5,38,10-08-2018,0
5,38,17-08-2018,0
5,38,24-08-2018,0
5,38,31-08-2018,0
5,38,07-09-2018,1
5,38,14-09-2018,0
5,38,21-09-2018,0
5,38,28-09-2018,0
5,38,05-10-2018,0
5,38,12-10-2018,0
5,38,19-10-2018,0
5,38,26-10-2018,0
5,40,03-08-2018,0
5,40,10-08-2018,0
5,40,17-08-2018,0
5,40,24-08-2018,0
5,40,31-08-2018,0
5,40,07-09-2018,1
5,40,14-09-2018,0
5,40,21-09-2018,0
5,40,28-09-2018,0
5,40,05-10-2018,0
5,40,12-10-2018,0
5,40,19-10-2018,0
5,40,26-10-2018,0
5,41,03-08-2018,0
5,41,10-08-2018,0
5,41,17-08-2018,0
5,41,24-08-2018,0
5,41,31-08-2018,0
5,41,07-09-2018,1
5,41,14-09-2018,0
5,41,21-09-2018,0
5,41,28-09-2018,0
5,41,05-10-2018,0
5,41,12-10-2018,0
5,41,19-10-2018,0
5,41,26-10-2018,0
5,42,03-08-2018,0
5,42,10-08-2018,0
5,42,17-08-2018,0
5,42,24-08-2018,0
5,42,31-08-2018,0
5,42,07-09-2018,1
5,42,14-09-2018,0
5,42,21-09-2018,0
5,42,28-09-2018,0
5,42,05-10-2018,0
5,42,12-10-2018,0
5,42,19-10-2018,0
5,42,26-10-2018,0
5,44,03-08-2018,0
5,44,10-08-2018,0
5,44,17-08-2018,0
5,44,24-08-2018,0
5,44,31-08-2018,0
5,44,07-09-2018,1
5,44,14-09-2018,0
5,44,21-09-2018,0
5,44,28-09-2018,0
5,44,05-10-2018,0
5,44,12-10-2018,0
5,44,19-10-2018,0
5,44,26-10-2018,0
5,46,03-08-2018,0
5,46,10-08-2018,0
5,46,17-08-2018,0
5,46,24-08-2018,0
5,46,31-08-2018,0
5,46,07-09-2018,1
5,46,14-09-2018,0
5,46,21-09-2018,0
5,46,28-09-2018,0
5,46,05-10-2018,0
5,46,12-10-2018,0
5,46,19-10-2018,0
5,46,26-10-2018,0
5,49,03-08-2018,0
5,49,10-08-2018,0
5,49,17-08-2018,0
5,49,24-08-2018,0
5,49,31-08-2018,0
5,49,07-09-2018,1
5,49,14-09-2018,0
5,49,21-09-2018,0
5,49,28-09-2018,0
5,49,05-10-2018,0
5,49,12-10-2018,0
5,49,19-10-2018,0
5,52,03-08-2018,0
5,52,10-08-2018,0
5,52,17-08-2018,0
5,52,24-08-2018,0
5,52,31-08-2018,0
5,52,07-09-2018,1
5,52,14-09-2018,0
5,52,21-09-2018,0
5,52,28-09-2018,0
5,52,05-10-2018,0
5,52,12-10-2018,0
5,52,19-10-2018,0
5,52,26-10-2018,0
5,54,03-08-2018,0
5,54,14-09-2018,0
5,54,21-09-2018,0
5,54,28-09-2018,0
5,54,12-10-2018,0
5,55,03-08-2018,0
5,55,10-08-2018,0
5,55,17-08-2018,0
5,55,24-08-2018,0
5,55,31-08-2018,0
5,55,07-09-2018,1
5,55,14-09-2018,0
5,55,21-09-2018,0
5,55,28-09-2018,0
5,55,05-10-2018,0
5,55,12-10-2018,0
5,55,19-10-2018,0
5,55,26-10-2018,0
5,56,03-08-2018,0
5,56,10-08-2018,0
5,56,17-08-2018,0
5,56,24-08-2018,0
5,56,31-08-2018,0
5,56,07-09-2018,1
5,56,14-09-2018,0
5,56,21-09-2018,0
5,56,28-09-2018,0
5,56,05-10-2018,0
5,56,12-10-2018,0
5,56,19-10-2018,0
5,56,26-10-2018,0
5,58,10-08-2018,0
5,58,24-08-2018,0
5,58,31-08-2018,0
5,58,14-09-2018,0
5,58,21-09-2018,0
5,58,12-10-2018,0
5,58,19-10-2018,0
5,58,26-10-2018,0
5,59,03-08-2018,0
5,59,10-08-2018,0
5,59,17-08-2018,0
5,59,24-08-2018,0
5,59,19-10-2018,0
5,60,03-08-2018,0
5,60,10-08-2018,0
5,60,17-08-2018,0
5,60,24-08-2018,0
5,60,31-08-2018,0
5,60,07-09-2018,1
5,60,14-09-2018,0
5,60,21-09-2018,0
5,60,28-09-2018,0
5,60,05-10-2018,0
5,60,12-10-2018,0
5,60,19-10-2018,0
5,60,26-10-2018,0
5,67,03-08-2018,0
5,67,10-08-2018,0
5,67,17-08-2018,0
5,67,24-08-2018,0
5,67,31-08-2018,0
5,67,07-09-2018,1
5,67,14-09-2018,0
5,67,21-09-2018,0
5,67,28-09-2018,0
5,67,05-10-2018,0
5,67,12-10-2018,0
5,67,19-10-2018,0
5,67,26-10-2018,0
5,71,03-08-2018,0
5,71,10-08-2018,0
5,71,17-08-2018,0
5,71,24-08-2018,0
5,71,31-08-2018,0
5,71,07-09-2018,1
5,71,14-09-2018,0
5,71,21-09-2018,0
5,71,28-09-2018,0
5,71,05-10-2018,0
5,71,12-10-2018,0
5,71,19-10-2018,0
5,71,26-10-2018,0
5,72,03-08-2018,0
5,72,10-08-2018,0
5,72,17-08-2018,0
5,72,24-08-2018,0
5,72,31-08-2018,0
5,72,07-09-2018,1
5,72,14-09-2018,0
5,72,21-09-2018,0
5,72,28-09-2018,0
5,72,05-10-2018,0
5,72,12-10-2018,0
5,72,19-10-2018,0
5,72,26-10-2018,0
5,74,03-08-2018,0
5,74,10-08-2018,0
5,74,17-08-2018,0
5,74,24-08-2018,0
5,74,31-08-2018,0
5,74,07-09-2018,1
5,74,14-09-2018,0
5,74,21-09-2018,0
5,74,28-09-2018,0
5,74,05-10-2018,0
5,74,12-10-2018,0
5,74,19-10-2018,0
5,74,26-10-2018,0
5,79,03-08-2018,0
5,79,10-08-2018,0
5,79,17-08-2018,0
5,79,24-08-2018,0
5,79,31-08-2018,0
5,79,07-09-2018,1
5,79,14-09-2018,0
5,79,21-09-2018,0
5,79,28-09-2018,0
5,79,05-10-2018,0
5,79,12-10-2018,0
5,79,19-10-2018,0
5,79,26-10-2018,0
5,81,03-08-2018,0
5,81,10-08-2018,0
5,81,17-08-2018,0
5,81,24-08-2018,0
5,81,31-08-2018,0
5,81,07-09-2018,1
5,81,14-09-2018,0
5,81,21-09-2018,0
5,81,28-09-2018,0
5,81,05-10-2018,0
5,81,12-10-2018,0
5,81,19-10-2018,0
5,81,26-10-2018,0
5,82,03-08-2018,0
5,82,10-08-2018,0
5,82,17-08-2018,0
5,82,24-08-2018,0
5,82,31-08-2018,0
5,82,07-09-2018,1
5,82,14-09-2018,0
5,82,21-09-2018,0
5,82,28-09-2018,0
5,82,05-10-2018,0
5,82,12-10-2018,0
5,82,19-10-2018,0
5,82,26-10-2018,0
6,1,03-08-2018,0
6,1,10-08-2018,0
6,1,17-08-2018,0
6,1,24-08-2018,0
6,1,31-08-2018,0
6,1,07-09-2018,1
6,1,14-09-2018,0
6,1,21-09-2018,0
6,1,28-09-2018,0
6,1,05-10-2018,0
6,1,12-10-2018,0
6,1,19-10-2018,0
6,1,26-10-2018,0
6,2,03-08-2018,0
6,2,10-08-2018,0
6,2,17-08-2018,0
6,2,24-08-2018,0
6,2,31-08-2018,0
6,2,07-09-2018,1
6,2,14-09-2018,0
6,2,21-09-2018,0
6,2,28-09-2018,0
6,2,05-10-2018,0
6,2,12-10-2018,0
6,2,19-10-2018,0
6,2,26-10-2018,0
6,3,03-08-2018,0
6,3,10-08-2018,0
6,3,17-08-2018,0
6,3,24-08-2018,0
6,3,31-08-2018,0
6,3,07-09-2018,1
6,3,14-09-2018,0
6,3,21-09-2018,0
6,3,28-09-2018,0
6,3,05-10-2018,0
6,3,12-10-2018,0
6,3,19-10-2018,0
6,3,26-10-2018,0
6,4,03-08-2018,0
6,4,10-08-2018,0
6,4,17-08-2018,0
6,4,24-08-2018,0
6,4,31-08-2018,0
6,4,07-09-2018,1
6,4,14-09-2018,0
6,4,21-09-2018,0
6,4,28-09-2018,0
6,4,05-10-2018,0
6,4,12-10-2018,0
6,4,19-10-2018,0
6,4,26-10-2018,0
6,5,03-08-2018,0
6,5,10-08-2018,0
6,5,17-08-2018,0
6,5,24-08-2018,0
6,5,31-08-2018,0
6,5,07-09-2018,1
6,5,14-09-2018,0
6,5,21-09-2018,0
6,5,28-09-2018,0
6,5,05-10-2018,0
6,5,12-10-2018,0
6,5,19-10-2018,0
6,5,26-10-2018,0
6,6,03-08-2018,0
6,6,10-08-2018,0
6,6,17-08-2018,0
6,6,24-08-2018,0
6,6,31-08-2018,0
6,6,07-09-2018,1
6,6,14-09-2018,0
6,6,21-09-2018,0
6,6,28-09-2018,0
6,6,05-10-2018,0
6,6,12-10-2018,0
6,6,19-10-2018,0
6,6,26-10-2018,0
6,7,03-08-2018,0
6,7,10-08-2018,0
6,7,17-08-2018,0
6,7,24-08-2018,0
6,7,31-08-2018,0
6,7,07-09-2018,1
6,7,14-09-2018,0
6,7,21-09-2018,0
6,7,28-09-2018,0
6,7,05-10-2018,0
6,7,12-10-2018,0
6,7,19-10-2018,0
6,7,26-10-2018,0
6,8,03-08-2018,0
6,8,10-08-2018,0
6,8,17-08-2018,0
6,8,24-08-2018,0
6,8,31-08-2018,0
6,8,07-09-2018,1
6,8,14-09-2018,0
6,8,21-09-2018,0
6,8,28-09-2018,0
6,8,05-10-2018,0
6,8,12-10-2018,0
6,8,19-10-2018,0
6,8,26-10-2018,0
6,9,03-08-2018,0
6,9,10-08-2018,0
6,9,17-08-2018,0
6,9,24-08-2018,0
6,9,31-08-2018,0
6,9,07-09-2018,1
6,9,14-09-2018,0
6,9,21-09-2018,0
6,9,28-09-2018,0
6,9,05-10-2018,0
6,9,12-10-2018,0
6,9,19-10-2018,0
6,9,26-10-2018,0
6,10,03-08-2018,0
6,10,10-08-2018,0
6,10,17-08-2018,0
6,10,24-08-2018,0
6,10,31-08-2018,0
6,10,07-09-2018,1
6,10,14-09-2018,0
6,10,21-09-2018,0
6,10,28-09-2018,0
6,10,05-10-2018,0
6,10,12-10-2018,0
6,10,19-10-2018,0
6,10,26-10-2018,0
6,11,03-08-2018,0
6,11,10-08-2018,0
6,11,17-08-2018,0
6,11,24-08-2018,0
6,11,31-08-2018,0
6,11,07-09-2018,1
6,11,14-09-2018,0
6,11,21-09-2018,0
6,11,28-09-2018,0
6,11,05-10-2018,0
6,11,12-10-2018,0
6,11,19-10-2018,0
6,11,26-10-2018,0
6,12,03-08-2018,0
6,12,10-08-2018,0
6,12,17-08-2018,0
6,12,24-08-2018,0
6,12,31-08-2018,0
6,12,07-09-2018,1
6,12,14-09-2018,0
6,12,21-09-2018,0
6,12,28-09-2018,0
6,12,05-10-2018,0
6,12,12-10-2018,0
6,12,19-10-2018,0
6,12,26-10-2018,0
6,13,03-08-2018,0
6,13,10-08-2018,0
6,13,17-08-2018,0
6,13,24-08-2018,0
6,13,31-08-2018,0
6,13,07-09-2018,1
6,13,14-09-2018,0
6,13,21-09-2018,0
6,13,28-09-2018,0
6,13,05-10-2018,0
6,13,12-10-2018,0
6,13,19-10-2018,0
6,13,26-10-2018,0
6,14,03-08-2018,0
6,14,10-08-2018,0
6,14,17-08-2018,0
6,14,24-08-2018,0
6,14,31-08-2018,0
6,14,07-09-2018,1
6,14,14-09-2018,0
6,14,21-09-2018,0
6,14,28-09-2018,0
6,14,05-10-2018,0
6,14,12-10-2018,0
6,14,19-10-2018,0
6,14,26-10-2018,0
6,16,03-08-2018,0
6,16,10-08-2018,0
6,16,17-08-2018,0
6,16,24-08-2018,0
6,16,31-08-2018,0
6,16,07-09-2018,1
6,16,14-09-2018,0
6,16,21-09-2018,0
6,16,28-09-2018,0
6,16,05-10-2018,0
6,16,12-10-2018,0
6,16,19-10-2018,0
6,16,26-10-2018,0
6,17,03-08-2018,0
6,17,10-08-2018,0
6,17,17-08-2018,0
6,17,24-08-2018,0
6,17,31-08-2018,0
6,17,07-09-2018,1
6,17,14-09-2018,0
6,17,21-09-2018,0
6,17,28-09-2018,0
6,17,05-10-2018,0
6,17,12-10-2018,0
6,17,19-10-2018,0
6,17,26-10-2018,0
6,18,03-08-2018,0
6,18,31-08-2018,0
6,18,07-09-2018,1
6,18,14-09-2018,0
6,18,21-09-2018,0
6,18,28-09-2018,0
6,18,05-10-2018,0
6,18,12-10-2018,0
6,18,19-10-2018,0
6,18,26-10-2018,0
6,19,03-08-2018,0
6,19,10-08-2018,0
6,19,17-08-2018,0
6,19,24-08-2018,0
6,19,31-08-2018,0
6,19,07-09-2018,1
6,19,14-09-2018,0
6,19,21-09-2018,0
6,19,28-09-2018,0
6,19,05-10-2018,0
6,19,12-10-2018,0
6,19,19-10-2018,0
6,19,26-10-2018,0
6,20,03-08-2018,0
6,20,10-08-2018,0
6,20,17-08-2018,0
6,20,24-08-2018,0
6,20,31-08-2018,0
6,20,07-09-2018,1
6,20,14-09-2018,0
6,20,21-09-2018,0
6,20,28-09-2018,0
6,20,05-10-2018,0
6,20,12-10-2018,0
6,20,19-10-2018,0
6,20,26-10-2018,0
6,21,03-08-2018,0
6,21,10-08-2018,0
6,21,17-08-2018,0
6,21,24-08-2018,0
6,21,31-08-2018,0
6,21,07-09-2018,1
6,21,14-09-2018,0
6,21,21-09-2018,0
6,21,28-09-2018,0
6,21,05-10-2018,0
6,21,12-10-2018,0
6,21,19-10-2018,0
6,21,26-10-2018,0
6,22,03-08-2018,0
6,22,10-08-2018,0
6,22,17-08-2018,0
6,22,24-08-2018,0
6,22,31-08-2018,0
6,22,07-09-2018,1
6,22,14-09-2018,0
6,22,21-09-2018,0
6,22,28-09-2018,0
6,22,05-10-2018,0
6,22,12-10-2018,0
6,22,19-10-2018,0
6,22,26-10-2018,0
6,23,03-08-2018,0
6,23,10-08-2018,0
6,23,17-08-2018,0
6,23,24-08-2018,0
6,23,31-08-2018,0
6,23,07-09-2018,1
6,23,14-09-2018,0
6,23,21-09-2018,0
6,23,28-09-2018,0
6,23,05-10-2018,0
6,23,12-10-2018,0
6,23,19-10-2018,0
6,23,26-10-2018,0
6,24,03-08-2018,0
6,24,10-08-2018,0
6,24,17-08-2018,0
6,24,24-08-2018,0
6,24,31-08-2018,0
6,24,07-09-2018,1
6,24,14-09-2018,0
6,24,21-09-2018,0
6,24,28-09-2018,0
6,24,05-10-2018,0
6,24,12-10-2018,0
6,24,19-10-2018,0
6,24,26-10-2018,0
6,25,03-08-2018,0
6,25,10-08-2018,0
6,25,17-08-2018,0
6,25,24-08-2018,0
6,25,31-08-2018,0
6,25,07-09-2018,1
6,25,14-09-2018,0
6,25,21-09-2018,0
6,25,28-09-2018,0
6,25,05-10-2018,0
6,25,12-10-2018,0
6,25,19-10-2018,0
6,25,26-10-2018,0
6,26,03-08-2018,0
6,26,10-08-2018,0
6,26,17-08-2018,0
6,26,24-08-2018,0
6,26,31-08-2018,0
6,26,07-09-2018,1
6,26,14-09-2018,0
6,26,21-09-2018,0
6,26,28-09-2018,0
6,26,05-10-2018,0
6,26,12-10-2018,0
6,26,19-10-2018,0
6,26,26-10-2018,0
6,27,03-08-2018,0
6,27,10-08-2018,0
6,27,17-08-2018,0
6,27,24-08-2018,0
6,27,31-08-2018,0
6,27,07-09-2018,1
6,27,14-09-2018,0
6,27,21-09-2018,0
6,27,28-09-2018,0
6,27,05-10-2018,0
6,27,12-10-2018,0
6,27,19-10-2018,0
6,27,26-10-2018,0
6,28,03-08-2018,0
6,28,10-08-2018,0
6,28,17-08-2018,0
6,28,24-08-2018,0
6,28,31-08-2018,0
6,28,07-09-2018,1
6,28,14-09-2018,0
6,28,21-09-2018,0
6,28,28-09-2018,0
6,28,05-10-2018,0
6,28,12-10-2018,0
6,28,19-10-2018,0
6,28,26-10-2018,0
6,29,03-08-2018,0
6,29,10-08-2018,0
6,29,17-08-2018,0
6,29,24-08-2018,0
6,29,31-08-2018,0
6,29,07-09-2018,1
6,29,14-09-2018,0
6,29,21-09-2018,0
6,29,28-09-2018,0
6,29,05-10-2018,0
6,29,12-10-2018,0
6,29,19-10-2018,0
6,29,26-10-2018,0
6,30,03-08-2018,0
6,30,10-08-2018,0
6,30,17-08-2018,0
6,30,24-08-2018,0
6,30,31-08-2018,0
6,30,07-09-2018,1
6,30,14-09-2018,0
6,30,21-09-2018,0
6,30,28-09-2018,0
6,30,05-10-2018,0
6,30,12-10-2018,0
6,30,19-10-2018,0
6,30,26-10-2018,0
6,31,03-08-2018,0
6,31,10-08-2018,0
6,31,17-08-2018,0
6,31,24-08-2018,0
6,31,31-08-2018,0
6,31,07-09-2018,1
6,31,14-09-2018,0
6,31,21-09-2018,0
6,31,28-09-2018,0
6,31,05-10-2018,0
6,31,12-10-2018,0
6,31,19-10-2018,0
6,31,26-10-2018,0
6,32,03-08-2018,0
6,32,10-08-2018,0
6,32,17-08-2018,0
6,32,24-08-2018,0
6,32,31-08-2018,0
6,32,07-09-2018,1
6,32,14-09-2018,0
6,32,21-09-2018,0
6,32,28-09-2018,0
6,32,05-10-2018,0
6,32,12-10-2018,0
6,32,19-10-2018,0
6,32,26-10-2018,0
6,33,03-08-2018,0
6,33,10-08-2018,0
6,33,17-08-2018,0
6,33,24-08-2018,0
